Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,6,14/02/2018 10:33:37,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
443,6,01/03/2018 04:32:44,91363640,13,17,1167,3797,566,0,89.76923077,158.5481808,1430,0,223.3529412,463.9315603,54.33233615,0.328358196,3150470.345,12100000,58300000,0,91400000,7613636.667,18500000,58400000,313,91100000,5694782.125,16200000,58400000,0,0,0,0,0,272,352,0.142288552,0.186069644,0,1430,160.1290323,360.7086305,130110.7161,0,0,1,1,0,0,0,1,1,165.4666667,89.76923077,223.3529412,0,0,0,0,0,0,13,1167,17,3797,8192,180,7,20,472707,261169.8896,657382,288032,45100000,18600000,58300000,31900000,Benign
50934,6,01/03/2018 11:09:11,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,176,-1,0,20,0,0,0,0,0,0,0,0,Benign
21,6,14/02/2018 10:34:51,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
443,6,01/03/2018 02:14:48,816257,9,6,522,2877,204,0,58,85.57598962,1430,0,479.5,624.1204211,4164.12968,18.37656522,58304.07143,125386.178,472637,1,816257,102032.125,155330.9803,472637,16,248691,49738.2,67640.17338,124720,1,0,0,0,0,192,132,11.02593913,7.35062609,0,1430,212.4375,423.7876778,179595.9958,0,0,1,1,0,0,0,1,0,226.6,58,479.5,0,0,0,0,0,0,9,522,6,2877,8192,172,4,20,0,0,0,0,0,0,0,0,Benign
67,17,01/03/2018 02:01:19,93933409,9,0,2700,0,300,300,300,0,0,0,0,0,28.74376677,0.095812556,11700000,9571417.728,32000000,3905193,93900000,11700000,9571417.728,32000000,3905193,0,0,0,0,0,0,0,0,0,72,0,0.095812556,0,300,300,300,0,0,0,0,0,0,0,0,0,0,0,333.3333333,300,0,0,0,0,0,0,0,9,2700,0,0,-1,-1,8,8,6545979.5,3734636.084,9186766,3905193,16200000,9742476.362,32000000,7905887,Benign
53,17,01/03/2018 01:18:17,884,1,1,42,96,42,42,42,0,96,96,96,0,156108.5973,2262.443439,884,0,884,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1131.221719,1131.221719,42,96,60,31.17691454,972,0,0,0,0,0,0,0,0,1,90,42,96,0,0,0,0,0,0,1,42,1,96,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 02:26:47,409,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,188264.0587,7334.963325,204.5,267.9934701,394,15,409,204.5,267.9934701,394,15,0,0,0,0,0,1,0,0,0,60,0,7334.963325,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,Benign
21,6,14/02/2018 10:34:24,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce
53,17,01/03/2018 01:57:28,671,1,1,45,73,45,45,45,0,73,73,73,0,175856.93,2980.625931,671,0,671,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1490.312966,1490.312966,45,73,54.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,81.5,45,73,0,0,0,0,0,0,1,45,1,73,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 04:59:55,111413084,14,24,1051,16897,517,0,75.07142857,145.4866974,1410,0,704.0416667,653.4152072,161.0941853,0.341073047,3011164.432,12700000,58200000,0,111000000,8570237.231,20800000,58200000,56,111000000,4842308.696,16000000,58200000,0,0,0,0,0,316,492,0.125658491,0.215414556,0,1410,460.2051282,602.8523508,363430.9568,0,0,1,1,0,0,0,1,1,472.3157895,75.07142857,704.0416667,0,0,0,0,0,0,14,1051,24,16897,8192,123,6,20,308038,264575.3159,495121,120955,55300000,4085559.037,58200000,52400000,Benign
80,6,01/03/2018 10:24:30,5689436,3,1,0,0,0,0,0,0,0,0,0,0,0,0.703057386,1896478.667,3266725.379,5668549,15,5689436,2844718,3993500.098,5668549,20887,0,0,0,0,0,0,0,0,0,72,32,0.527293039,0.175764346,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 03:34:07,288705,9,7,544,3521,194,0,60.44444444,85.76145858,1410,0,503,633.6805189,14080.11638,55.41989228,19247,26906.21752,86995,0,288705,36088.125,27481.22686,86995,18,162498,27083,41955.67696,81334,0,0,0,0,0,192,152,31.17368941,24.24620287,0,1410,239.1176471,454.1529041,206254.8603,0,0,1,1,0,0,0,1,0,254.0625,60.44444444,503,0,0,0,0,0,0,9,544,7,3521,8192,115,4,20,0,0,0,0,0,0,0,0,Benign
445,6,01/03/2018 11:33:21,288106,3,1,0,0,0,0,0,0,0,0,0,0,0,13.88377889,96035.33333,166261.0063,288017,0,288106,144053,203721.7063,288106,0,0,0,0,0,0,0,0,0,0,72,32,10.41283417,3.470944722,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 11:35:10,46078416,10,11,878,4852,437,0,87.8,184.0451635,1460,0,441.0909091,631.6121364,124.353233,0.455744833,2303920.8,4176484.569,10200000,1,40400000,4493738.444,5311664.483,10200000,146,46100000,4606154.9,5026581.33,10200000,1,0,0,0,0,212,280,0.217021349,0.238723484,0,1460,260.4545455,488.878671,239002.355,0,0,1,1,0,0,0,1,1,272.8571429,87.8,441.0909091,0,0,0,0,0,0,10,878,11,4852,8192,31,6,20,32930.25,27379.33082,73661,16808,10100000,70819.12164,10200000,10000000,Benign
443,6,01/03/2018 03:45:54,116112577,22,20,787,6891,422,0,35.77272727,98.94391476,1460,0,344.55,569.7023669,66.12548096,0.361717921,2832014.073,4480782.283,10000000,1,116000000,5529170.333,4971908.835,10000000,51,111000000,5817596.789,5076156.741,10000000,1,0,0,0,0,452,544,0.189471292,0.172246629,0,1460,178.5581395,419.8560015,176279.062,0,0,1,1,0,0,0,1,0,182.8095238,35.77272727,344.55,0,0,0,0,0,0,22,787,20,6891,8192,980,15,20,41989.83333,72193.46188,271232,20861,9634054,1283939.128,10000000,5557330,Benign
50536,6,01/03/2018 09:57:19,168,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0,0,184523.8095,23809.52381,56,71.04224096,138,13,168,84,76.36753237,138,30,0,0,0,0,0,0,0,0,0,60,20,17857.14286,5952.380952,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0,0,0,0,0,0,0,3,31,1,0,237,0,1,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 10:46:24,38549,2,2,68,158,34,34,34,0,79,79,79,0,5862.668292,103.7640406,12849.66667,21807.07331,38030,152,38182,38182,0,38182,38182,519,519,0,519,519,0,0,0,0,16,16,51.88202029,51.88202029,34,79,52,24.64751509,607.5,0,0,0,0,0,0,0,0,1,65,34,79,0,0,0,0,0,0,2,68,2,158,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 01:38:49,37917,1,1,43,102,43,43,43.0,0.0,102,102,102.0,0.0,3824.142205,52.74678904,37917.0,0.0,37917,37917,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,26.37339452,26.37339452,43,102,62.66666667,34.06366588,1160.333333,0,0,0,0,0,0,0,0,1,94.0,43.0,102.0,0,0,0,0,0,0,1,43,1,102,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,01/03/2018 08:26:19,208492,2,2,102,134,51,51,51,0,67,67,67,0,1131.937916,19.18538841,69497.33333,119933.8399,207985,229,208214,208214,0,208214,208214,208263,208263,0,208263,208263,0,0,0,0,16,16,9.592694204,9.592694204,51,67,57.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,71.75,51,67,0,0,0,0,0,0,2,102,2,134,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 02:17:39,201,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,383084.5771,14925.37313,100.5,116.6726189,183,18,201,100.5,116.6726189,183,18,0,0,0,0,0,1,0,0,0,60,0,14925.37313,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,Benign
51055,6,01/03/2018 11:36:11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,52,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,125,-1,0,20,0,0,0,0,0,0,0,0,Benign
3389,6,01/03/2018 01:52:02,1396907,8,7,1132,1581,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,1942.147902,10.73800904,99779.07143,251958.0092,968828,40,1396907,199558.1429,385023.3325,1070951,40,1334088,222348.0,365993.7144,968828,63321,0,0,0,0,168,148,5.726938157,5.011070887,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,01/03/2018 08:58:37,88149,1,1,34,126,34,34,34,0,126,126,126,0,1815.108509,22.68885637,88149,0,88149,88149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,11.34442818,11.34442818,34,126,64.66666667,53.11622477,2821.333333,0,0,0,0,0,0,0,0,1,97,34,126,0,0,0,0,0,0,1,34,1,126,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
50884,6,01/03/2018 10:51:03,4,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,7750000,750000,2,2.828427125,4,0,4,2,2.828427125,4,0,0,0,0,0,0,0,0,0,0,60,0,750000,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,1015,-1,1,20,0,0,0,0,0,0,0,0,Benign
49437,6,01/03/2018 04:41:46,56,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35714.28571,56.0,0.0,56,56,56,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0,0,0,40,0,35714.28571,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,01/03/2018 03:28:46,776,1,1,44,72,44,44,44.0,0.0,72,72,72.0,0.0,149484.5361,2577.319588,776.0,0.0,776,776,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1288.659794,1288.659794,44,72,53.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,80.0,44.0,72.0,0,0,0,0,0,0,1,44,1,72,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50463,6,01/03/2018 09:48:07,92,2,0,0,0,0,0,0,0,0,0,0,0,0,21739.13043,92,0,92,92,92,92,0,92,92,0,0,0,0,0,0,0,0,0,40,0,21739.13043,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,127,-1,0,20,0,0,0,0,0,0,0,0,Benign
445,6,01/03/2018 09:55:48,220777,3,1,0,0,0,0,0,0,0,0,0,0,0,18.1178293,73592.33333,127320.1708,220609,58,220777,110388.5,155957.3503,220667,110,0,0,0,0,0,0,0,0,0,72,32,13.58837198,4.529457326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
0,0,01/03/2018 02:49:06,112627325,3,0,0,0,0,0,0,0,0,0,0,0,0,0.02663652,56300000,20263.55903,56300000,56300000,113000000,56300000,20263.55903,56300000,56300000,0,0,0,0,0,0,0,0,0,0,0,0.02663652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56300000,20263.55903,56300000,56300000,Benign
53,17,01/03/2018 02:24:33,24497,1,1,90,106,90,90,90,0,106,106,106,0,8000.979712,81.64265012,24497,0,24497,24497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,40.82132506,40.82132506,90,106,95.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,143,90,106,0,0,0,0,0,0,1,90,1,106,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
50319,6,01/03/2018 09:34:40,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,184,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 08:48:41,115193362,16,14,449,788,438,0,28.0625,109.3175611,788,0,56.28571429,210.6018586,10.73846599,0.260431673,3972184.897,4876942.02,10000000,11,115000000,7679557.467,4151446.333,10000000,5393,110000000,8476385.231,3757768.404,10000000,2160,0,0,0,0,332,424,0.138896892,0.121534781,0,788,39.90322581,159.524158,25447.95699,0,0,1,1,0,0,0,1,0,41.23333333,28.0625,56.28571429,0,0,0,0,0,0,16,449,14,788,8192,288,12,20,23824.09091,41479.37312,148889,11251,9993714.545,34284.51605,10000000,9890343,Benign
80,6,01/03/2018 02:59:53,6088355,3,1,0,0,0,0,0,0,0,0,0,0,0,0.656991913,2029451.667,3408594.111,5964711,62,6088355,3044177.5,4130258.085,5964711,123644,0,0,0,0,0,0,0,0,0,72,32,0.492743935,0.164247978,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,26883,0,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 08:21:42,437,1,1,84,212,84,84,84,0,212,212,212,0,677345.5378,4576.659039,437,0,437,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2288.329519,2288.329519,84,212,126.6666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,190,84,212,0,0,0,0,0,0,1,84,1,212,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 09:04:52,701,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,109843.0813,4279.600571,350.5,477.2970773,688,13,701,350.5,477.2970773,688,13,0,0,0,0,0,1,0,0,0,60,0,4279.600571,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 02:14:50,12525,1,1,29,114,29,29,29,0,114,114,114,0,11417.16567,159.6806387,12525,0,12525,12525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,79.84031936,79.84031936,29,114,57.33333333,49.07477288,2408.333333,0,0,0,0,0,0,0,0,1,86,29,114,0,0,0,0,0,0,1,29,1,114,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 02:04:09,927,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,83063.64617,3236.245955,463.5,637.1032098,914,13,927,463.5,637.1032098,914,13,0,0,0,0,0,1,0,0,0,60,0,3236.245955,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,257,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 05:02:59,221,2,0,0,0,0,0,0,0,0,0,0,0,0,9049.773756,221,0,221,221,221,221,0,221,221,0,0,0,0,0,0,0,0,0,40,0,9049.773756,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 11:37:59,435,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,177011.4943,6896.551724,217.5,287.7924599,421,14,435,217.5,287.7924599,421,14,0,0,0,0,0,1,0,0,0,60,0,6896.551724,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,251,-1,1,20,0,0,0,0,0,0,0,0,Benign
0,0,01/03/2018 02:41:22,61000556,2,0,0,0,0,0,0,0,0,0,0,0,0,0.032786586,61000000,0,61000000,61000000,61000000,61000000,0,61000000,61000000,0,0,0,0,0,0,0,0,0,0,0,0.032786586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0,0,0,0,61000000,0,61000000,61000000,Benign
443,6,01/03/2018 02:23:51,60794878,15,15,831,5770,507,0,55.4,137.258255,1460,0,384.6666667,591.2840346,108.5782259,0.493462624,2096375.103,4097986.35,10000000,1,60800000,4342491.286,5075230.496,10000000,278,60800000,4341655.071,5102929.163,10000000,1,0,0,0,0,312,304,0.246731312,0.246731312,0,1460,212.9354839,447.897677,200612.329,0,0,1,1,0,0,0,1,1,220.0333333,55.4,384.6666667,0,0,0,0,0,0,15,831,15,5770,8192,31088,9,20,51184.5,96756.07356,248687,11631,9976949,65489.57687,10000000,9843269,Benign
51778,6,01/03/2018 02:33:51,902169,2,0,62,0,31,31,31,0,0,0,0,0,68.72326582,2.216879543,902169,0,902169,902169,902169,902169,0,902169,902169,0,0,0,0,0,1,0,0,0,40,0,2.216879543,0,31,31,31,0,0,0,1,0,0,1,1,0,0,0,46.5,31,0,0,0,0,0,0,0,2,62,0,0,62,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 02:19:17,118241147,29,22,4659,2564,631,0,160.6551724,259.0460902,351,0,116.5454545,162.6819062,61.08702582,0.431321932,2364822.94,4166420.078,10000000,12,118000000,4222898.107,4860089.152,10000000,12,113000000,5383444,5017902.663,10000000,321,0,0,0,0,592,584,0.245261491,0.186060441,0,631,138.9038462,220.4595254,48602.40234,0,0,1,1,0,0,0,1,0,141.627451,160.6551724,116.5454545,0,0,0,0,0,0,29,4659,22,2564,8192,1205,21,20,249183.5,750734.687,2633086,32219,9604244.417,1400747.118,10000000,5156626,Benign
80,6,01/03/2018 04:26:20,115962973,18,16,626,4159,320,0,34.77777778,99.31089364,1460,0,259.9375,559.3666024,41.26317113,0.293197036,3514029.485,4773505.393,10100000,9,116000000,6821351.353,4693688.848,10100000,100,111000000,7411386.333,4615841.154,10100000,22,0,0,0,0,372,464,0.15522196,0.137975076,0,1460,136.7142857,395.1806416,156167.7395,0,0,1,1,0,0,0,1,0,140.7352941,34.77777778,259.9375,0,0,0,0,0,0,18,626,16,4159,8192,980,13,20,43066.36364,35024.98592,148659,32100,10100000,13533.20101,10100000,10000000,Benign
443,6,01/03/2018 09:45:18,5260324,6,4,317,145,235,0,52.83333333,91.69387475,145,0,36.25,72.5,87.82728973,1.901023587,584480.4444,1725505.233,5185616,17,5260324,1052064.8,2339391.519,5236883,22,63225,21075,26973.65787,51497,80,0,0,0,0,132,92,1.140614152,0.760409435,0,235,42,77.72258359,6040.8,0,0,1,1,0,0,0,1,0,46.2,52.83333333,36.25,0,0,0,0,0,0,6,317,4,145,8192,110,3,20,74686,0,74686,74686,5185616,0,5185616,5185616,Benign
53,17,01/03/2018 09:35:30,950,1,1,40,139,40,40,40,0,139,139,139,0,188421.0526,2105.263158,950,0,950,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1052.631579,1052.631579,40,139,73,57.15767665,3267,0,0,0,0,0,0,0,0,1,109.5,40,139,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 12:55:50,256,1,1,44,60,44,44,44,0,60,60,60,0,406250,7812.5,256,0,256,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3906.25,3906.25,44,60,49.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,74,44,60,0,0,0,0,0,0,1,44,1,60,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
50705,6,01/03/2018 10:18:22,34,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,58823.52941,34.0,0.0,34,34,34,34.0,0.0,34,34,0,0.0,0.0,0,0,0,0,0,0,40,0,58823.52941,0.0,0,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,01/03/2018 03:34:20,117979167,9,25,239,27138,101,0,26.55555556,35.7110316,1430,0,1085.52,605.6209018,232.0494431,0.288186473,3575126.273,14200000,58700000,0,118000000,14700000,27100000,58900000,716,118000000,4903626.792,16600000,58900000,0,1,0,0,0,180,500,0.076284655,0.211901818,0,1430,785.0857143,701.1680746,491636.6689,0,1,0,0,1,0,0,0,2,808.1764706,26.55555556,1085.52,0,0,0,0,0,0,9,239,25,27138,258,180,3,20,265728.5,89346.47734,328906,202551,58600000,217910.511,58700000,58400000,Benign
52526,6,01/03/2018 03:45:58,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,35157,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 08:43:14,115991846,19,17,1109,594,517,0,58.36842105,159.013001,291,0,34.94117647,82.85187882,14.68206653,0.310366644,3314052.743,4736367.52,10200000,0,116000000,6443991.444,4875458.429,10200000,23,112000000,6985801.938,4853483.894,10200000,0,0,0,0,0,392,484,0.163804618,0.146562026,0,517,46.02702703,126.0582948,15890.69369,0,0,1,1,0,0,0,1,0,47.30555556,58.36842105,34.94117647,0,0,0,0,0,0,19,1109,17,594,8192,980,15,20,28059.63636,23751.51899,99673,20858,10100000,46520.58794,10200000,10100000,Benign
53,17,01/03/2018 10:24:33,11881,1,1,36,52,36,36,36,0,52,52,52,0,7406.783941,168.3359987,11881,0,11881,11881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,84.16799933,84.16799933,36,52,41.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,62,36,52,0,0,0,0,0,0,1,36,1,52,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 10:45:55,107120061,30,32,2479,6549,325,0,82.63333333,83.046511,1460,0,204.65625,350.327921,84.27926493,0.578789812,1756066.574,8262974.189,58300000,0,107000000,3693795.207,11800000,58300000,96,107000000,3451588.129,11400000,58300000,0,0,0,0,0,624,652,0.280059587,0.298730226,0,1460,143.3015873,262.0034249,68645.79467,0,0,1,1,0,0,0,1,1,145.6129032,82.63333333,204.65625,0,0,0,0,0,0,30,2479,32,6549,8192,1214,18,20,1065622.75,972673.5419,2217291,38426,25700000,23400000,58300000,5550826,Benign
80,6,01/03/2018 03:22:40,317,2,0,0,0,0,0,0,0,0,0,0,0,0,6309.148265,317,0,317,317,317,317,0,317,317,0,0,0,0,0,0,0,0,0,40,0,6309.148265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 03:27:59,1109,1,1,50,78,50,50,50,0,78,78,78,0,115419.2967,1803.42651,1109,0,1109,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,901.7132552,901.7132552,50,78,59.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,89,50,78,0,0,0,0,0,0,1,50,1,78,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 12:48:37,77926,2,1,73,125,73,0,36.5,51.61879503,125,125,125,0,2540.872109,38.49806226,38963,11812.92589,47316,30610,77926,77926,0,77926,77926,0,0,0,0,0,1,0,0,0,40,20,25.66537484,12.83268742,0,125,67.75,51.38984984,2640.916667,0,1,0,0,1,0,0,0,0,90.33333333,36.5,125,0,0,0,0,0,0,2,73,1,125,254,7046,0,20,0,0,0,0,0,0,0,0,Benign
